date,real,pred,mse,mae,mape
2023-02-08,42.549999,41.44300079345703,1.2254450292893486,1.1069982065429684,2.6016409695872578
2023-02-09,41.959999,42.633705139160156,0.45387996194207925,0.6737061391601529,1.6055914089992063
2023-02-10,42.75,42.154693603515625,0.3543897056952119,0.595306396484375,1.3925295824195907
2023-02-13,42.040001,42.73550033569336,0.4837193259499089,0.6954993356933628,1.6543751644852789
2023-02-14,40.860001,41.76340103149414,0.8161316169036199,0.9034000314941437,2.2109642912004426
2023-02-15,40.900002,40.886837005615234,0.00017331707715092715,0.01316499438476626,0.03218824875550436
2023-02-16,40.25,40.8095588684082,0.3131061272142688,0.5595588684082031,1.3902083687160327
2023-02-17,38.209999,40.1433219909668,3.737737787400788,1.9333229909667935,5.059730545836427
2023-02-22,37.599998,38.14738464355469,0.2996321375420672,0.5473866435546881,1.4558156188058524
2023-02-23,37.470001,37.95747756958008,0.2376334058895574,0.4874765695800747,1.300978266800886
2023-02-24,37.599998,37.36548614501953,0.05499581012638011,0.23451185498046812,0.6237017751449564
2023-02-27,37.02,37.246315002441406,0.0512184803300523,0.22631500244140312,0.6113317191826123
2023-02-28,33.700001,36.95213317871094,10.576363707807147,3.252132178710937,9.650243567384278
2023-03-01,33.380001,33.980831146240234,0.3609968646310614,0.6008301462402343,1.7999704261250151
2023-03-02,33.959999,33.904327392578125,0.0030993278729357435,0.05567160742187838,0.1639328888728129
2023-03-03,34.709999,34.1810417175293,0.2797958066787948,0.5289572824707065,1.5239334419764934
2023-03-06,34.630001,35.026546478271484,0.15724831633756026,0.39654547827148434,1.1450923096175605
2023-03-07,33.59,34.74502944946289,1.3340930291265403,1.1550294494628872,3.4386110433548294
2023-03-08,34.470001,33.45115280151367,1.0380516515588434,1.0188481984863316,2.955753318621405
2023-03-09,33.43,34.06669616699219,0.40538200906254385,0.6366961669921878,1.9045652617175823
2023-03-10,33.209999,33.11710739135742,0.008628850956206522,0.0928916086425815,0.27970976043263807
2023-03-13,31.77,32.93117904663086,1.3483367783345526,1.1611790466308598,3.654954506235001
2023-03-14,32.209999,31.350948333740234,0.737968047201353,0.859050666259769,2.6670310243094666
2023-03-15,31.15,31.72846221923828,0.334618539086079,0.5784622192382827,1.8570215705883872
2023-03-16,31.700001,30.86339569091797,0.6999084431842416,0.8366053090820316,2.639133383882327
2023-03-17,31.370001,31.96587371826172,0.3550642963686115,0.5958727182617203,1.8994985631709747
2023-03-20,30.99,31.00354766845703,0.00018353932062168185,0.013547668457032813,0.0437162583318258
2023-03-21,31.719999,30.868038177490234,0.7258372430915188,0.851960822509767,2.685879096369981
2023-03-22,31.35,31.40413475036621,0.0029305711972118214,0.054134750366209516,0.17267862955728713
2023-03-23,29.93,31.446115493774414,2.298606190462836,1.5161154937744143,5.065537901017088
2023-03-24,30.280001,30.180421829223633,0.009916011252508624,0.0995791707763658,0.328861187211869
2023-03-27,31.620001,30.317691802978516,1.6960092446467394,1.3023091970214828,4.118624781262604
2023-03-28,31.879999,31.723196029663086,0.02458717150647963,0.1568029703369156,0.49185374923291436
2023-03-29,31.940001,31.7576847076416,0.033239230459312555,0.1823162923583972,0.5708086620235147
2023-03-30,32.349998,31.77313804626465,0.3327674062235512,0.5768599537353509,1.78318389304182
2023-03-31,31.190001,32.02973175048828,0.7051477333156142,0.8397307504882825,2.6923075458967842
2023-04-03,32.400002,30.92912483215332,2.1634796428926713,1.4708771678466803,4.5397440649746885
2023-04-04,33.849998,32.32266616821289,2.332742524390165,1.5273318317871087,4.51205885385018
2023-04-05,33.5,33.423255920410156,0.005889653752092272,0.07674407958984375,0.22908680474580226
2023-04-06,34.860001,33.373355865478516,2.2101137559963933,1.4866451345214813,4.264615868833398
2023-04-11,35.73,34.709877014160156,1.0406509062387916,1.0201229858398406,2.8550881215780595
2023-04-12,36.43,35.78432083129883,0.416901588894636,0.6456791687011716,1.7723831147438145
2023-04-13,36.509998,36.68181610107422,0.0295214598567494,0.1718181010742157,0.470605616232068
2023-04-14,36.68,36.56386947631836,0.013486298530572028,0.11613052368164034,0.31660448113860507
2023-04-17,36.150002,36.72158432006836,0.3267063486147277,0.5715823200683587,1.581140493625308
