date,real,pred,mse,mae,mape
2023-02-23,37.470001,38.367252349853516,0.8050599848139497,0.8972513498535122,2.394585871117303
2023-02-24,37.599998,37.82874298095703,0.05232426631303288,0.22874498095703188,0.6083643434157414
2023-02-27,37.02,37.490692138671875,0.22155108940750065,0.4706921386718719,1.2714536430898753
2023-02-28,33.700001,37.30680847167969,13.009060137764417,3.606807471679687,10.702692476714429
2023-03-01,33.380001,34.268802642822266,0.7899683602835582,0.8888016428222656,2.66267710064558
2023-03-02,33.959999,34.252193450927734,0.0853775971529582,0.292194450927731,0.8604077135801181
2023-03-03,34.709999,34.94963836669922,0.057427026072001015,0.23963936669921537,0.6904044183326405
2023-03-06,34.630001,35.670291900634766,1.0822051579434917,1.0402909006347656,3.004016374803933
2023-03-07,33.59,35.16106414794922,2.468242556971394,1.5710641479492153,4.677178171923832
2023-03-08,34.470001,33.706783294677734,0.5825012657173899,0.7632177053222691,2.2141505169154736
2023-03-09,33.43,34.446144104003906,1.032548840101902,1.0161441040039065,3.0396174214894005
2023-03-10,33.209999,33.659297943115234,0.20186954028446358,0.449298943115231,1.3529026095882477
2023-03-13,31.77,33.822628021240234,4.2132817935806015,2.052628021240235,6.460900287189911
2023-03-14,32.209999,32.03435516357422,0.03085075727436779,0.17564383642578463,0.5453084193693536
2023-03-15,31.15,32.57297897338867,2.0248691587062826,1.4229789733886733,4.56815079739542
2023-03-16,31.700001,31.739896774291992,0.0015916728063575594,0.03989577429199187,0.12585417360709822
2023-03-17,31.370001,32.54473114013672,1.3799909021456385,1.1747301401367203,3.744756463784366
2023-03-20,30.99,31.721145629882812,0.534573932096737,0.7311456298828141,2.359295352961646
2023-03-21,31.719999,31.640581130981445,0.006307197919448529,0.07941786901855608,0.2503716000071629
2023-03-22,31.35,32.178348541259766,0.6861613058071793,0.8283485412597642,2.6422600997121664
2023-03-23,29.93,32.05779266357422,4.52750161916027,2.127792663574219,7.1092304162185735
2023-03-24,30.280001,30.99188995361328,0.5067858822766145,0.7118889536132826,2.3510202447261563
2023-03-27,31.620001,31.24381446838379,0.14151630656943331,0.3761865316162094,1.1897106885487114
2023-03-28,31.879999,32.508609771728516,0.3951515023331181,0.6286107717285141,1.971802984462183
2023-03-29,31.940001,32.207637786865234,0.07162944968354756,0.2676367868652356,0.8379360628862711
2023-03-30,32.349998,32.28942108154297,0.0036695630497497363,0.060576918457030615,0.18725478269590812
2023-03-31,31.190001,32.43989181518555,1.562227049885194,1.2498908151855481,4.007344581956083
2023-04-03,32.400002,31.17502212524414,1.5005756935568826,1.22497987475586,3.7808018491969846
2023-04-04,33.849998,32.767616271972656,1.1715502051674573,1.0823817280273431,3.19758284188774
2023-04-05,33.5,33.23281478881836,0.0713879370741779,0.2671852111816406,0.7975677945720615
2023-04-06,34.860001,33.4570426940918,1.9682920081168065,1.4029583059082,4.024550389164361
2023-04-11,35.73,34.66305923461914,1.1383625968314874,1.0669407653808562,2.986120250156329
2023-04-12,36.43,35.16245651245117,1.6066664928274454,1.2675434875488278,3.479394695440098
2023-04-13,36.509998,35.67708969116211,0.6937362509312001,0.8329083088378937,2.281315679167919
2023-04-14,36.68,36.2679557800293,0.16978043921126496,0.41204421997070284,1.1233484732025705
2023-04-17,36.150002,36.26790237426758,0.013900498252434848,0.11790037426757749,0.32614209611268485
