date,real,pred,mse,mae,mape
2023-02-07,41.630001,41.07179641723633,0.31159235621836506,0.5582045827636719,1.3408709328728383
2023-02-08,42.549999,41.41352462768555,1.2915739989275294,1.1364743723144528,2.670915156342196
2023-02-09,41.959999,42.6531867980957,0.4805093234287646,0.6931877980956997,1.6520205305431481
2023-02-10,42.75,41.953311920166016,0.6347118965495611,0.7966880798339844,1.8635978475648758
2023-02-13,42.040001,42.541786193847656,0.25178838076473337,0.5017851938476596,1.193589871341011
2023-02-14,40.860001,41.745113372802734,0.7834239124884921,0.8851123728027375,2.1662074183569833
2023-02-15,40.900002,40.849700927734375,0.0025301978710716923,0.050301072265625635,0.12298550074795996
2023-02-16,40.25,40.863033294677734,0.3758098203834379,0.6130332946777344,1.5230640861558618
2023-02-17,38.209999,40.13733673095703,3.714630729170585,1.9273377309570279,5.044066426060435
2023-02-22,37.599998,38.14563751220703,0.2977224772815277,0.5456395122070319,1.4511689926340738
2023-02-23,37.470001,38.04021453857422,0.3251434795733281,0.5702135385742153,1.5217868250769868
2023-02-24,37.599998,37.39508819580078,0.04198802785696191,0.20490980419921812,0.5449729124964797
2023-02-27,37.02,37.27063751220703,0.06281916252532817,0.2506375122070281,0.6770327180092601
2023-02-28,33.700001,37.019248962402344,11.01740703591211,3.3192479624023434,9.849400189638995
2023-03-01,33.380001,34.199337005615234,0.6713114900975273,0.8193360056152343,2.454571543048289
2023-03-02,33.959999,34.182716369628906,0.04960302673441735,0.22271736962890287,0.6558226625062705
2023-03-03,34.709999,34.72536087036133,0.00023598706099814772,0.015361870361324748,0.04425776664909943
2023-03-06,34.630001,35.494083404541016,0.7466384018373833,0.8640824045410156,2.4951844631509412
2023-03-07,33.59,35.20820236206055,2.618578884578322,1.6182023620605435,4.8175122419188545
2023-03-08,34.470001,33.81951904296875,0.42312677642320945,0.6504819570312534,1.8870958461279226
2023-03-09,33.43,34.4491081237793,1.0385813679529592,1.0191081237792972,3.0484837684095036
2023-03-10,33.209999,33.44209289550781,0.05386757633198982,0.23209389550780912,0.6988675173034756
2023-03-13,31.77,33.31090545654297,2.374389626003896,1.5409054565429692,4.850190294438052
2023-03-14,32.209999,31.75360870361328,0.20829210263596007,0.4563902963867221,1.416921175274554
2023-03-15,31.15,32.056884765625,0.8224399781227137,0.9068847656250014,2.9113475621990417
2023-03-16,31.700001,31.222522735595703,0.22798549297853993,0.4774782644042972,1.5062405342015517
2023-03-17,31.370001,32.19134521484375,0.6746063192572986,0.8213442148437515,2.618247333953708
2023-03-20,30.99,31.477182388305664,0.23734667947521237,0.4871823883056656,1.5720632084726225
2023-03-21,31.719999,31.360044479370117,0.12956725692188972,0.3599545206298842,1.134787301317015
2023-03-22,31.35,31.872644424438477,0.27315719439662495,0.5226444244384751,1.6671273506809414
2023-03-23,29.93,31.69757080078125,3.1243065357744704,1.7675708007812503,5.905682595326597
2023-03-24,30.280001,30.602479934692383,0.103992663320335,0.3224789346923842,1.0649898416198342
2023-03-27,31.620001,30.921161651611328,0.4883764348563014,0.6988393483886703,2.21011804645
2023-03-28,31.879999,32.03089904785156,0.02277082444160339,0.15090004785156097,0.47333768063029413
2023-03-29,31.940001,31.949954986572266,9.908184868086916e-05,0.00995398657226687,0.031164640765874965
2023-03-30,32.349998,31.989059448242188,0.13027663814502663,0.36093855175781187,1.1157297498374246
2023-03-31,31.190001,32.21514892578125,1.0509282697336018,1.0251479257812512,3.286783882377084
2023-04-03,32.400002,31.00543785095215,1.94480916580956,1.3945641490478522,4.304210070875465
2023-04-04,33.849998,32.46987533569336,1.9047385685328584,1.38012266430664,4.077172070458143
2023-04-05,33.5,33.489967346191406,0.00010065414244309068,0.01003265380859375,0.02994822032416045
2023-04-06,34.860001,33.38258361816406,2.1827621201509473,1.4774173818359344,4.238144978354804
2023-04-11,35.73,34.704097747802734,1.0524754310634157,1.0259022521972625,2.871262950454135
2023-04-12,36.43,35.45671463012695,0.9472844112089132,0.9732853698730466,2.6716589894950498
2023-04-13,36.509998,36.1257438659668,0.1476512395216092,0.3842541340332062,1.0524627638522637
2023-04-14,36.68,36.533016204833984,0.021604236041405156,0.14698379516601534,0.40071917984191746
2023-04-17,36.150002,36.6024055480957,0.2046689703295806,0.4524035480957025,1.2514620278463677
