date,real,pred,mse,mae,mape
2023-03-29,31.940001,32.00320816040039,0.003995145125880866,0.06320716040039187,0.19789342022998643
2023-03-30,32.349998,32.17351531982422,0.031146136402026868,0.17648268017578062,0.5455415489539771
2023-03-31,31.190001,32.31918716430664,1.2750613936615465,1.1291861643066419,3.620346675547211
2023-04-03,32.400002,31.080799102783203,1.7402962840251923,1.3192028972167975,4.071613628964583
2023-04-04,33.849998,32.286293029785156,2.4451732338746033,1.5637049702148431,4.619512740340023
2023-04-05,33.5,34.088443756103516,0.3462660540972138,0.5884437561035156,1.756548525682136
2023-04-06,34.860001,33.740440368652344,1.2534160072635558,1.1195606313476532,3.2115909329654158
2023-04-10,34.919998,34.79478073120117,0.01567936440543789,0.12521726879882777,0.3585832645203123
2023-04-11,35.73,34.81372833251953,0.8395537686274329,0.9162716674804656,2.564432318725065
2023-04-12,36.43,35.968387603759766,0.21308600436265088,0.4616123962402341,1.267121592753868
2023-04-13,36.509998,36.88943862915039,0.14397519105004195,0.37944062915038757,1.039278690594252
2023-04-14,36.68,36.70912551879883,0.0008482958453009071,0.02912551879882841,0.07940435877543187
2023-04-17,36.150002,36.79229736328125,0.4125433336925921,0.6422953632812494,1.7767505608471317
