date,real,pred,mse,mae,mape
2023-01-27,41.790001,42.2286491394043,0.19241219020285444,0.43864813940430025,1.0496485496717272
2023-01-30,41.5,41.4926643371582,5.3811949328519404e-05,0.007335662841796875,0.01767629600432982
2023-01-31,42.099998,40.88804626464844,1.4688270088216622,1.2119517353515619,2.878745351369285
2023-02-01,41.099998,41.294254302978516,0.037735511246881105,0.19425630297851626,0.47264309594009285
2023-02-02,40.049999,40.375267028808594,0.10579929056502838,0.32526802880859407,0.8121548987019802
2023-02-03,40.169998,39.91341018676758,0.06583730589939603,0.2565878132324215,0.6387548568770691
2023-02-06,41.200001,40.26814270019531,0.8683598909148834,0.9318582998046878,2.261791934919341
2023-02-07,41.630001,41.29536056518555,0.11198422061280627,0.33464043481445316,0.8038444073408818
2023-02-08,42.549999,41.650718688964844,0.8087050778154868,0.8992803110351559,2.1134672906458962
2023-02-09,41.959999,42.72194290161133,0.5805585092026881,0.7619439016113247,1.8158816009774563
2023-02-10,42.75,41.62663269042969,1.2619541122112423,1.1233673095703125,2.627759788468567
2023-02-13,42.040001,42.295249938964844,0.06515202084268025,0.2552489389648471,0.6071573094511752
2023-02-14,40.860001,41.81755065917969,0.9169013497951416,0.9575496591796906,2.343489074265296
2023-02-15,40.900002,40.91478729248047,0.00021860487373298699,0.014785292480468115,0.03614985759772851
2023-02-16,40.25,41.083213806152344,0.6942452467628755,0.8332138061523438,2.070096412800854
2023-02-17,38.209999,40.51865005493164,5.329869693436962,2.3086510549316372,6.042007629813435
2023-02-22,37.599998,38.207462310791016,0.3690128888848044,0.6074643107910163,1.6155966571886953
2023-02-23,37.470001,37.52467727661133,0.0029894952240780903,0.05467627661132468,0.14592013651487407
2023-02-24,37.599998,37.18006134033203,0.17634679813309087,0.4199366596679681,1.1168528776729407
2023-02-27,37.02,37.620784759521484,0.36094232727328407,0.6007847595214812,1.6228653687776369
2023-02-28,33.700001,37.09065628051758,11.496543231301734,3.390655280517578,10.06129133502868
2023-03-01,33.380001,33.84580993652344,0.2169779653450958,0.46580893652343747,1.3954731053586171
2023-03-02,33.959999,33.940914154052734,0.00036423134483099006,0.019084845947269002,0.056198016811687776
2023-03-03,34.709999,34.65195846557617,0.0033687036362039695,0.0580405344238315,0.16721560384899894
2023-03-06,34.630001,35.20770263671875,0.33373918106752254,0.57770163671875,1.668211435277608
2023-03-07,33.59,35.221710205078125,2.6624781933560855,1.6317102050781216,4.857726124078956
2023-03-08,34.470001,34.072715759277344,0.15783556249606165,0.3972852407226597,1.152553609507176
2023-03-09,33.43,34.61161804199219,1.3962211971614515,1.1816180419921878,3.5346037750289794
2023-03-10,33.209999,33.12923812866211,0.006522318339255869,0.080760871337894,0.2431823961750014
2023-03-13,31.77,32.83180236816406,1.1274242690388123,1.061802368164063,3.3421541333461215
2023-03-14,32.209999,31.699138641357422,0.260978306032427,0.5108603586425815,1.5860303461747434
2023-03-15,31.15,32.011924743652344,0.7429142637201609,0.8619247436523452,2.767013623282007
2023-03-16,31.700001,30.718820571899414,0.9627150324876497,0.9811804281005863,3.09520630015307
2023-03-17,31.370001,31.740489959716797,0.13726206927203546,0.3704889597167984,1.181029480097238
2023-03-20,30.99,31.96798324584961,0.9564512291625406,0.9779832458496109,3.155802664890645
2023-03-21,31.719999,31.61098289489746,0.011884511171728146,0.10901610510254045,0.3436825615995147
2023-03-22,31.35,31.891223907470703,0.2929233180178547,0.5412239074707017,1.726392049348331
2023-03-23,29.93,31.4686222076416,2.3673582978479164,1.5386222076416018,5.140735742203815
2023-03-24,30.280001,30.358030319213867,0.0060885746569798,0.07802931921386858,0.25769259127127697
2023-03-27,31.620001,30.835966110229492,0.6147107083774499,0.7840348897705063,2.479553652672264
2023-03-28,31.879999,31.760833740234375,0.01420035913500925,0.11916525976562653,0.37379317284679503
2023-03-29,31.940001,31.743059158325195,0.038786089002263345,0.19694184167480344,0.6165993597645893
2023-03-30,32.349998,32.06040573120117,0.08386368214805236,0.2895922687988275,0.8951848120634428
2023-03-31,31.190001,32.52647018432617,1.7861498806534666,1.3364691843261731,4.284928315091023
2023-04-03,32.400002,30.920501708984375,2.188921111115321,1.4795002910156256,4.566358641013743
2023-04-04,33.849998,32.006263732910156,3.399356047641321,1.8437342670898431,5.4467780680218745
2023-04-05,33.5,33.67008972167969,0.028930513421073556,0.1700897216796875,0.5077305124766791
2023-04-06,34.860001,33.70283508300781,1.339032959448363,1.1571659169921844,3.3194661038368425
2023-04-10,34.919998,34.73944854736328,0.03259810484741862,0.1805494526367184,0.5170374082974415
2023-04-11,35.73,34.57526779174805,1.3334064727744248,1.15473220825195,3.231828178706829
2023-04-12,36.43,35.551658630371094,0.7714835616015824,0.878341369628906,2.411038620996173
2023-04-13,36.509998,36.6047477722168,0.008977519335134312,0.09474977221679382,0.25951733061391513
2023-04-14,36.68,36.649574279785156,0.0009257244505919343,0.030425720214843466,0.08294907365006397
2023-04-17,36.150002,36.81207275390625,0.43833768317798943,0.6620707539062494,1.8314542663268714
