date,real,pred,mse,mae,mape
2023-02-14,40.860001,41.800846099853516,0.8851895019183776,0.9408450998535187,2.3026066491127075
2023-02-15,40.900002,41.06999588012695,0.028897919280616694,0.1699938801269525,0.41563293842125604
2023-02-16,40.25,40.753047943115234,0.2530572330724681,0.5030479431152344,1.2498085543235635
2023-02-17,38.209999,40.05830383300781,3.4162307557200253,1.8483048330078091,4.837228163779352
2023-02-22,37.599998,37.97626495361328,0.1415768203814196,0.3762669536132819,1.0007100362433048
2023-02-23,37.470001,37.9422721862793,0.22304007338965107,0.47227118627929343,1.2603981149594667
2023-02-24,37.599998,37.4151611328125,0.03416466747168928,0.18483686718749937,0.49158743888097917
2023-02-27,37.02,37.20863723754883,0.03558400739005183,0.188637237548825,0.5095549366526877
2023-02-28,33.700001,37.20315170288086,12.272064847094656,3.503150702880859,10.395105634806537
2023-03-01,33.380001,34.73363494873047,1.8323248671556411,1.3536339487304687,4.05522441036017
2023-03-02,33.959999,34.467166900634766,0.2572192794342721,0.5071679006347622,1.4934273132185962
2023-03-03,34.709999,34.89686584472656,0.034919217658059956,0.18686684472655912,0.5383660331611047
2023-03-06,34.630001,35.90296173095703,1.6204290225586593,1.2729607309570312,3.675889963032433
2023-03-07,33.59,35.45180130004883,3.4663040808634937,1.8618013000488247,5.54272491827575
2023-03-08,34.470001,34.18109893798828,0.08346440143462498,0.2889020620117222,0.8381260621713418
2023-03-09,33.43,34.53765869140625,1.2269077766478067,1.1076586914062503,3.3133673090225857
2023-03-10,33.209999,33.73088073730469,0.27131778425754594,0.5208817373046841,1.5684485184859056
2023-03-13,31.77,33.70707321166992,3.7522526273692276,1.9370732116699223,6.0971772479380615
2023-03-14,32.209999,31.760400772094727,0.20213856653556522,0.4495982279052768,1.3958343429482154
2023-03-15,31.15,32.10603332519531,0.9139997188840089,0.9560333251953139,3.069127849744186
2023-03-16,31.700001,31.415729522705078,0.08081027280343746,0.2842714772949222,0.8967554205910663
2023-03-17,31.370001,32.498104095458984,1.2726165939841458,1.128103095458986,3.5961206869549858
2023-03-20,30.99,31.372901916503906,0.14661387766236558,0.3829019165039078,1.2355660422843104
2023-03-21,31.719999,31.445690155029297,0.075245342429162,0.2743088449707045,0.8647820101466728
2023-03-22,31.35,31.761028289794922,0.1689442550117371,0.41102828979492045,1.3110950232692837
2023-03-23,29.93,32.06373977661133,4.552845434293362,2.1337397766113284,7.129100489847405
2023-03-24,30.280001,30.756427764892578,0.22698246230600924,0.4764267648925795,1.5734040593082528
2023-03-27,31.620001,30.574472427368164,1.093129996189561,1.0455285726318344,3.3065418708615297
2023-03-28,31.879999,32.097816467285156,0.047444449054519444,0.21781746728515472,0.6832417632295242
2023-03-29,31.940001,32.197792053222656,0.06645622712164703,0.2577910532226575,0.8071103480011085
2023-03-30,32.349998,32.156768798828125,0.03733752418552069,0.19322920117187437,0.5973082322041391
2023-03-31,31.190001,32.065494537353516,0.7664889339477738,0.8754935373535169,2.80696860943838
2023-04-03,32.400002,31.021373748779297,1.9006158550638559,1.3786282512207038,4.25502520407469
2023-04-04,33.849998,32.48696517944336,1.8578584699145895,1.36303282055664,4.026685084461866
2023-04-05,33.5,33.53487777709961,0.0012164593354100361,0.034877777099609375,0.10411276746152053
2023-04-06,34.860001,33.36466598510742,2.2360268067637774,1.495335014892575,4.289543809515597
2023-04-11,35.73,34.69952392578125,1.0618809395372804,1.0304760742187469,2.8840640196438483
2023-04-12,36.43,35.71940612792969,0.5049436510238793,0.7105938720703122,1.9505733518262756
2023-04-13,36.509998,36.557228088378906,0.0022306812482790063,0.04723008837890319,0.12936206783386617
2023-04-14,36.68,36.85493850708008,0.030603481259406644,0.1749385070800784,0.4769315896403446
2023-04-17,36.150002,36.3697509765625,0.048289612700265896,0.21974897656249937,0.6078809527105956
