date,real,pred,mse,mae,mape
2023-02-02,40.049999,41.1151237487793,1.134490730462161,1.0651247487792972,2.65948757896173
2023-02-03,40.169998,40.095916748046875,0.005488031890942335,0.07408125195312465,0.18441935683722127
2023-02-06,41.200001,40.666378021240234,0.2847534834604456,0.5336229787597659,1.295201373319787
2023-02-07,41.630001,41.76057052612305,0.01704840115199701,0.13056952612304684,0.31364286088546295
2023-02-08,42.549999,41.94596481323242,0.36485729878396905,0.6040341867675778,1.4195868412771944
2023-02-09,41.959999,42.7776985168457,0.6686324998496908,0.8176995168456997,1.9487596194787797
2023-02-10,42.75,41.73995590209961,1.0201890797034139,1.0100440979003906,2.3626762523985745
2023-02-13,42.040001,42.40265655517578,0.13151905169985656,0.3626555551757846,0.862644021287689
2023-02-14,40.860001,41.66323471069336,0.6451843939942283,0.8032337106933625,1.9658191165814278
2023-02-15,40.900002,40.854949951171875,0.0020296871036118162,0.045052048828125635,0.11015170323983269
2023-02-16,40.25,41.053321838378906,0.6453259760164656,0.8033218383789062,1.9958306543575313
2023-02-17,38.209999,40.45533752441406,5.041545089217904,2.245338524414059,5.87631139276936
2023-02-22,37.599998,38.28483581542969,0.4690028334425076,0.6848378154296881,1.8213772655777485
2023-02-23,37.470001,38.06850051879883,0.3582016740024247,0.5984995187988247,1.5972764953991452
2023-02-24,37.599998,37.881080627441406,0.07900744344936474,0.2810826274414069,0.7475602191292853
2023-02-27,37.02,38.048316955566406,1.057435761105356,1.0283169555664031,2.777733537456518
2023-02-28,33.700001,37.40766906738281,13.746802497890197,3.707668067382812,11.001982069326385
2023-03-01,33.380001,34.307945251464844,0.8610805338266491,0.9279442514648437,2.7799407539407914
2023-03-02,33.959999,33.79015350341797,0.028847492709197935,0.16984549658203463,0.5001339858167682
2023-03-03,34.709999,34.25724411010742,0.2049869903216436,0.4527548898925815,1.304393266887105
2023-03-06,34.630001,34.792659759521484,0.026457872049068073,0.16265875952148434,0.46970474970960685
2023-03-07,33.59,34.992401123046875,1.9667289099231267,1.4024011230468716,4.175055442235402
2023-03-08,34.470001,33.717952728271484,0.5655766030098525,0.7520482717285191,2.1817471711953793
2023-03-09,33.43,34.45228958129883,1.0450759880321339,1.0222895812988284,3.058000542323746
2023-03-10,33.209999,33.515098571777344,0.09308574869871647,0.3050995717773404,0.9186979252162589
2023-03-13,31.77,33.769264221191406,3.997057426136082,1.9992642211914067,6.2929311337469525
2023-03-14,32.209999,32.26472091674805,0.0029944881725798033,0.0547219167480435,0.16989108490206253
2023-03-15,31.15,32.50201416015625,1.827942289263014,1.3520141601562514,4.340334382524082
2023-03-16,31.700001,31.306936264038086,0.15449988665680947,0.3930647359619144,1.2399518093450987
2023-03-17,31.370001,32.218143463134766,0.7193456377723099,0.8481424631347672,2.7036736885496664
2023-03-20,30.99,32.05526351928711,1.134786365523961,1.065263519287111,3.4374427856957435
2023-03-21,31.719999,31.328372955322266,0.15337095886992788,0.39162604467773576,1.2346344798993711
2023-03-22,31.35,31.97413444519043,0.3895438056731637,0.6241344451904283,1.9908594742916372
2023-03-23,29.93,31.92408561706543,3.9763774481872165,1.99408561706543,6.662497885283762
2023-03-24,30.280001,30.531757354736328,0.06338126215012459,0.2517563547363295,0.8314278283423092
2023-03-27,31.620001,30.55626678466797,1.131530480868049,1.0637342153320297,3.3641182216661845
2023-03-28,31.879999,31.473726272583008,0.16505752904284288,0.4062727274169937,1.2743812426625036
2023-03-29,31.940001,31.9278564453125,0.00014749020855764797,0.012144554687498754,0.03802302538280683
2023-03-30,32.349998,32.03582763671875,0.0987030171642722,0.31417036328124937,0.9711603793028036
2023-03-31,31.190001,32.5738639831543,1.9150767561447133,1.3838629831542981,4.436880214124707
2023-04-03,32.400002,31.061811447143555,1.7907539557542405,1.338190552856446,4.130217500778074
2023-04-04,33.849998,32.34025573730469,2.27932169976836,1.5097422626953119,4.460095574290173
2023-04-05,33.5,33.749969482421875,0.062484742142260075,0.249969482421875,0.7461775594682836
2023-04-06,34.860001,33.4691047668457,1.9345923314028035,1.3908962331542938,3.9899489192622055
2023-04-10,34.919998,34.35835266113281,0.3154454866712375,0.5616453388671871,1.6083773511876696
2023-04-11,35.73,34.16994094848633,2.4337842442097277,1.5600590515136687,4.366244196791684
2023-04-12,36.43,35.36050033569336,1.1438295319520164,1.0694996643066403,2.935766303339666
2023-04-13,36.509998,36.28803253173828,0.04926866910064543,0.2219654682617218,0.607958040046241
2023-04-14,36.68,36.095394134521484,0.341764017951884,0.5846058654785153,1.5938000694616012
2023-04-17,36.150002,36.750282287597656,0.36033642367832414,0.6002802875976556,1.66052629152733
