date,real,pred,mse,mae,mape
2023-02-17,38.209999,40.50997543334961,5.289891593963574,2.299976433349606,6.019305138818783
2023-02-22,37.599998,38.02833938598633,0.1834763429486891,0.42834138598632876,1.1392058743894846
2023-02-23,37.470001,37.49555206298828,0.00065285681983094,0.025551062988277806,0.06819071872530189
2023-02-24,37.599998,37.885013580322266,0.0812338810264382,0.28501558032226626,0.7580202007517827
2023-02-27,37.02,38.0893669128418,1.1435455942807886,1.0693669128417937,2.888619429610464
2023-02-28,33.700001,37.39751052856445,13.671576713824923,3.697509528564453,10.97183803811891
2023-03-01,33.380001,34.56399154663086,1.401833614511241,1.1839905466308593,3.547005725466753
2023-03-02,33.959999,33.83552551269531,0.015493649041791041,0.12447348730469088,0.3665297142814723
2023-03-03,34.709999,34.148231506347656,0.31558271692443984,0.5617674936523471,1.618460126294867
2023-03-06,34.630001,34.62489318847656,2.6089738558961253e-05,0.005107811523437533,0.014749671891252713
2023-03-07,33.59,34.90106964111328,1.7189036038488992,1.3110696411132778,3.9031546326682873
2023-03-08,34.470001,34.24217987060547,0.05190246699860132,0.2278211293945347,0.6609257986227928
2023-03-09,33.43,34.532962799072266,1.2165269361373277,1.102962799072266,3.299320368149165
2023-03-10,33.209999,33.391117095947266,0.03280376467956169,0.18111809594726225,0.5453721812736647
2023-03-13,31.77,33.57685089111328,3.26471014271686,1.8068508911132817,5.687286405770481
2023-03-14,32.209999,32.64897918701172,0.19270360458884062,0.4389801870117154,1.3628692972381506
2023-03-15,31.15,33.08973693847656,3.762579390490433,1.939736938476564,6.227084874724122
2023-03-16,31.700001,31.90830421447754,0.04339022916167551,0.20830321447753875,0.6571079113768442
2023-03-17,31.370001,32.07118606567383,0.4916604963240128,0.7011850656738297,2.2352089363141228
2023-03-20,30.99,31.80731773376465,0.6680082779261833,0.81731773376465,2.6373595797504032
2023-03-21,31.719999,31.482440948486328,0.05643382783897304,0.23755805151367326,0.7489220019006724
2023-03-22,31.35,32.24949645996094,0.8090938814822559,0.8994964599609361,2.8692072088068135
2023-03-23,29.93,32.363407135009766,5.921470284716437,2.433407135009766,8.130327881756653
2023-03-24,30.280001,31.10282325744629,0.6770364673490095,0.8228222574462905,2.71737856761065
2023-03-27,31.620001,30.837669372558594,0.6120427752951169,0.7823316274414047,2.474166991460262
2023-03-28,31.879999,31.633577346801758,0.0607236311649555,0.24642165319824372,0.7729663140774995
2023-03-29,31.940001,32.267215728759766,0.1070694787173278,0.32721472875976687,1.0244668707423237
2023-03-30,32.349998,32.246315002441406,0.010750163982735227,0.10368299755859312,0.3205038762555507
2023-03-31,31.190001,32.62983703613281,2.0731278109466533,1.4398360361328137,4.616338537894929
2023-04-03,32.400002,31.342853546142578,1.117562853493139,1.0571484538574225,3.2628036685226824
2023-04-04,33.849998,32.123435974121094,2.9810164292070707,1.7265620258789056,5.100626670284901
2023-04-05,33.5,33.599456787109375,0.009891652502119541,0.099456787109375,0.2968859316697761
2023-04-06,34.860001,33.7212028503418,1.29686122566494,1.1387981496582,3.2667760097258753
2023-04-10,34.919998,34.756324768066406,0.026788926851587857,0.1636732319335934,0.46870916754804337
2023-04-11,35.73,34.564552307128906,1.3582683248185479,1.1654476928710906,3.2618183399694676
2023-04-12,36.43,35.37079620361328,1.121912682280037,1.0592037963867185,2.9075042448166855
2023-04-13,36.509998,36.26789474487305,0.058613986143068036,0.24210325512695618,0.6631149503951114
2023-04-14,36.68,36.38333511352539,0.0880100548669927,0.2966648864746091,0.8087919478588035
2023-04-17,36.150002,36.96550369262695,0.6650430106774246,0.8155016926269525,2.2558828423493655
