date,real,pred,mse,mae,mape
2023-02-16,40.25,40.80821990966797,0.3116094675497152,0.5582199096679688,1.386881763150233
2023-02-17,38.209999,40.00359344482422,3.2169810325042856,1.7935944448242154,4.694044731129711
2023-02-22,37.599998,37.82864761352539,0.05228064576531079,0.22864961352539126,0.6081107066159718
2023-02-23,37.470001,37.894737243652344,0.1804008766719002,0.4247362436523403,1.1335367822710767
2023-02-24,37.599998,37.33616638183594,0.06960712274306734,0.26383161816406187,0.7016798728661152
2023-02-27,37.02,37.20212936401367,0.03317110523602346,0.18212936401366875,0.49197559160904575
2023-02-28,33.700001,37.10820770263672,11.615872927897852,3.4082067026367184,10.113372704756651
2023-03-01,33.380001,33.98600387573242,0.3672394853959651,0.6060028757324218,1.8154669190465926
2023-03-02,33.959999,33.95188522338867,6.583337089859011e-05,0.008113776611331502,0.023892157980721675
2023-03-03,34.709999,34.34383773803711,0.13407406976225908,0.366161261962894,1.054915795194618
2023-03-06,34.630001,35.22074890136719,0.34898308296973624,0.5907479013671875,1.7058847366686114
2023-03-07,33.59,34.66825866699219,1.1626417529437618,1.078258666992184,3.21005855014047
2023-03-08,34.470001,33.356956481933594,1.2388680991976861,1.1130445180664097,3.2290237475374877
2023-03-09,33.43,33.92901611328125,0.24901708131432562,0.4990161132812503,1.4927194534288073
2023-03-10,33.209999,33.0999641418457,0.012107670009036977,0.11003485815430025,0.331330507279751
2023-03-13,31.77,33.129520416259766,1.8482957622271277,1.359520416259766,4.279258471072604
2023-03-14,32.209999,31.473615646362305,0.542260443514704,0.7363833536376987,2.286194897546251
2023-03-15,31.15,31.968931198120117,0.6706483072544529,0.8189311981201186,2.6289926103374595
2023-03-16,31.700001,30.965351104736328,0.5397104686109245,0.7346498952636722,2.317507482929329
2023-03-17,31.370001,31.98292350769043,0.3756740004335267,0.6129225076904312,1.953849181230282
2023-03-20,30.99,30.761268615722656,0.05231804615342918,0.2287313842773422,0.73808126581911
2023-03-21,31.719999,30.83513641357422,0.7829817968561257,0.8848625864257826,2.7896047109767648
2023-03-22,31.35,31.373929977416992,0.0005726438191776881,0.023929977416990766,0.07633166640188441
2023-03-23,29.93,31.546648025512695,2.6135508383940973,1.6166480255126956,5.4014300885823445
2023-03-24,30.280001,30.428556442260742,0.022068719425285117,0.14855544226074358,0.49060580368126006
2023-03-27,31.620001,30.534574508666992,1.1781506680874807,1.0854264913330063,3.432721242902574
2023-03-28,31.879999,31.953346252441406,0.00537981944070315,0.07334725244140472,0.23007294461146222
2023-03-29,31.940001,31.783798217773438,0.02439930917531852,0.15620278222656125,0.489050649142313
2023-03-30,32.349998,31.89060401916504,0.21104282962739188,0.4593939808349603,1.420074217114203
2023-03-31,31.190001,32.00843811035156,0.6698393036006177,0.8184371103515637,2.6240368198499375
2023-04-03,32.400002,30.973716735839844,2.0342896547604084,1.4262852641601569,4.402114741104512
2023-04-04,33.849998,32.43878936767578,1.9915098039463903,1.4112086323242181,4.169006545655388
2023-04-05,33.5,33.24326705932617,0.06591180282703135,0.2567329406738281,0.7663669870860541
2023-04-06,34.860001,33.52569580078125,1.7803703646621798,1.334305199218747,3.827610903449908
2023-04-11,35.73,34.78094482421875,0.9007057266771734,0.9490551757812469,2.656185770448494
2023-04-12,36.43,35.70037841796875,0.5323476529657837,0.7296215820312497,2.0028042328609654
2023-04-13,36.509998,36.59825134277344,0.007788652510685313,0.08825334277343444,0.24172376775653184
2023-04-14,36.68,36.62668991088867,0.002841965601057715,0.05331008911132784,0.14533830183022858
2023-04-17,36.150002,36.674198150634766,0.27478160434030524,0.524196150634765,1.4500584277554536
