date,real,pred,mse,mae,mape
2023-02-14,40.860001,41.97397994995117,1.2409491009343223,1.113978949951175,2.726331186216014
2023-02-15,40.900002,41.265350341796875,0.13347941085372575,0.36534834179687437,0.8932721856514197
2023-02-16,40.25,41.46636199951172,1.4795365138561465,1.2163619995117188,3.022017390091227
2023-02-17,38.209999,40.462669372558594,5.074523807403258,2.2526703725585904,5.89549968990732
2023-02-22,37.599998,38.11499786376953,0.2652248596826364,0.5149998637695319,1.3696805616041041
2023-02-23,37.470001,37.79170608520508,0.10349416184680436,0.3217050852050747,0.8585670579647826
2023-02-24,37.599998,37.6100959777832,0.00010196915531007672,0.01009797778320376,0.026856325320027307
2023-02-27,37.02,38.08608627319336,1.1365399418912994,1.0660862731933562,2.8797576261300817
2023-02-28,33.700001,37.43724060058594,13.966959832187735,3.737239600585937,11.089731423408375
2023-03-01,33.380001,34.24248123168945,0.7438721500550927,0.8624802316894531,2.5838232649826853
2023-03-02,33.959999,33.33961486816406,0.38487647103383404,0.6203841318359409,1.8268084514252807
2023-03-03,34.709999,33.826011657714844,0.78143362132038,0.8839873422851596,2.546780085718699
2023-03-06,34.630001,34.39982986450195,0.05297875161646027,0.2301711354980469,0.66465818322687
2023-03-07,33.59,34.8504524230957,1.5887403108878209,1.2604524230956997,3.7524633018627553
2023-03-08,34.470001,33.71491241455078,0.5701587718757073,0.7550885854492222,2.190567344193643
2023-03-09,33.43,34.32356262207031,0.7984541595611726,0.8935626220703128,2.672936350793637
2023-03-10,33.209999,33.30280303955078,0.008612589756942344,0.09280403955077787,0.27944607752254935
2023-03-13,31.77,33.9002571105957,4.537995357243555,2.1302571105957036,6.705247436561862
2023-03-14,32.209999,32.25737380981445,0.0022443726049552843,0.04737480981444975,0.14708106577230798
2023-03-15,31.15,32.37958908081055,1.5118893076485291,1.2295890808105483,3.9473164713019213
2023-03-16,31.700001,30.993270874023438,0.4994674709628483,0.7067301259765628,2.229432503729457
2023-03-17,31.370001,32.01606369018555,0.4173969996497879,0.6460626901855484,2.0594920930526857
2023-03-20,30.99,31.95806312561035,0.9371462151664863,0.9680631256103531,3.123791950985328
2023-03-21,31.719999,31.46244239807129,0.06633540319706518,0.2575566019287123,0.8119691363442739
2023-03-22,31.35,32.144107818603516,0.6306072275672319,0.7941078186035142,2.5330392937911137
2023-03-23,29.93,31.900630950927734,3.883386344754348,1.9706309509277347,6.584132812989424
2023-03-24,30.280001,30.722211837768555,0.19555042503996822,0.4422108377685561,1.460405624717635
2023-03-27,31.620001,30.57561492919922,1.0907422648826912,1.0443860708007797,3.3029286457036475
2023-03-28,31.879999,31.30086898803711,0.3353915707561396,0.5791300119628922,1.816593570040238
2023-03-29,31.940001,32.12089157104492,0.03272139869295838,0.18089057104492312,0.5663449135299748
2023-03-30,32.349998,32.12696838378906,0.04974220970719779,0.22302961621093687,0.6894269860880265
2023-03-31,31.190001,32.597633361816406,1.9814288660328376,1.4076323618164075,4.513088543396993
2023-04-03,32.400002,31.280427932739258,1.2534460920827624,1.1195740672607428,3.455475302935916
2023-04-04,33.849998,32.53984832763672,1.7164921639936115,1.3101496723632806,3.870457163286334
2023-04-05,33.5,33.921409606933594,0.17758605681592599,0.42140960693359375,1.2579391251749066
2023-04-06,34.860001,33.72447967529297,1.2894086788644041,1.1355213247070282,3.2573760531648532
2023-04-10,34.919998,34.869056701660156,0.002595015876548932,0.0509412983398434,0.14588001505568068
2023-04-11,35.73,34.63328552246094,1.202782645243772,1.0967144775390594,3.0694499791185543
2023-04-12,36.43,35.6561279296875,0.5988779812097546,0.7738720703124997,2.1242713980579184
2023-04-13,36.509998,36.84081268310547,0.10943835455816969,0.3308146831054657,0.9060934024303854
2023-04-14,36.68,36.57167434692383,0.011734447114379083,0.10832565307617159,0.29532620795030423
2023-04-17,36.150002,37.092140197753906,0.8876243836669774,0.9421381977539056,2.606191274218755
