date,real,pred,mse,mae,mape
2023-01-27,41.790001,42.2421760559082,0.20446228118558968,0.4521750559082065,1.082017336894073
2023-01-30,41.5,41.43357849121094,0.004411816829815507,0.0664215087890625,0.1600518284073795
2023-01-31,42.099998,40.832359313964844,1.6069078383329358,1.2676386860351556,3.011018399656826
2023-02-01,41.099998,41.52179718017578,0.17791454839696172,0.4217991801757819,1.026275427497057
2023-02-02,40.049999,40.71639633178711,0.4440854038129792,0.6663973317871097,1.6639134792165906
2023-02-03,40.169998,39.80190658569336,0.1354912892862627,0.3680914143066403,0.91633416139737
2023-02-06,41.200001,39.993186950683594,1.4564001496274621,1.2068140493164066,2.929160242778651
2023-02-07,41.630001,41.15869140625,0.22213273316079007,0.47130959375000003,1.1321392803954051
2023-02-08,42.549999,41.77609634399414,0.5989253209729231,0.7739026560058591,1.8188076949328695
2023-02-09,41.959999,42.7568244934082,0.6349308669452209,0.7968254934081997,1.8990121839807472
2023-02-10,42.75,42.04136657714844,0.5021613279823214,0.7086334228515625,1.657622041758041
2023-02-13,42.040001,42.726192474365234,0.4708587394915387,0.6861914743652378,1.6322346766005973
2023-02-14,40.860001,41.99617385864258,1.2908887647160547,1.1361728586425812,2.780648142036466
2023-02-15,40.900002,41.34367370605469,0.19684458275347647,0.44367170605468687,1.084771844399144
2023-02-16,40.25,41.17494201660156,0.8555177340749651,0.9249420166015625,2.297992587829969
2023-02-17,38.209999,40.48784637451172,5.188588661569915,2.2778473745117154,5.961390824720292
2023-02-22,37.599998,38.02027893066406,0.17663606067985105,0.42028093066406313,1.11776849207296
2023-02-23,37.470001,37.42628860473633,0.0019107734996877844,0.04371239526367532,0.11665971202849798
2023-02-24,37.599998,37.01145935058594,0.346377741854128,0.5885386494140619,1.5652624487215712
2023-02-27,37.02,37.51351547241211,0.2435575215101444,0.49351547241210625,1.3331050038144414
2023-02-28,33.700001,37.090179443359375,11.493309877818593,3.3901784433593747,10.059876388013683
2023-03-01,33.380001,33.87651062011719,0.24652180286891381,0.49650962011718747,1.487446390781077
2023-03-02,33.959999,33.758705139160156,0.04051921841181174,0.20129386083984713,0.5927381235784109
2023-03-03,34.709999,34.511444091796875,0.03942405157155274,0.19855490820312838,0.5720395100072702
2023-03-06,34.630001,35.10765838623047,0.22815657862052316,0.4776573862304687,1.3793166977687028
2023-03-07,33.59,35.215919494628906,2.6436142030143066,1.6259194946289028,4.840486736019359
2023-03-08,34.470001,34.12919616699219,0.11614793420148531,0.34080483300781594,0.9886998059785839
2023-03-09,33.43,34.37896728515625,0.900538908296824,0.9489672851562503,2.83866971330018
2023-03-10,33.209999,32.90663528442383,0.09202954392818255,0.30336371557617525,0.9134710168951683
2023-03-13,31.77,32.616939544677734,0.7173065923389288,0.8469395446777348,2.6658468513620863
2023-03-14,32.209999,31.563817977905273,0.4175499133153899,0.6461810220947299,2.006150394772536
2023-03-15,31.15,31.89940071105957,0.5616014257365918,0.7494007110595717,2.4057807738670043
2023-03-16,31.700001,30.701202392578125,0.9975986581878774,0.9987986074218753,3.150784151148372
2023-03-17,31.370001,31.565452575683594,0.03820131843720018,0.19545157568359528,0.6230525006473391
2023-03-20,30.99,31.443525314331055,0.20568521073908339,0.45352531433105625,1.4634569678317402
2023-03-21,31.719999,31.4649658203125,0.06504192274151738,0.2550331796875014,0.8040138326848667
2023-03-22,31.35,31.723913192749023,0.1398110757117673,0.373913192749022,1.1927055590080446
2023-03-23,29.93,31.4266357421875,2.23991854479313,1.4966357421875003,5.000453532200135
2023-03-24,30.280001,30.236677169799805,0.001876954263215235,0.043323830200193925,0.14307737374313143
2023-03-27,31.620001,30.543743133544922,1.1583309951064336,1.0762578664550766,3.4037249602081814
2023-03-28,31.879999,31.508922576904297,0.13769771177750242,0.37107642309570465,1.1639787789695497
2023-03-29,31.940001,31.747251510620117,0.037152365656205076,0.19274948937988157,0.6034736485445996
2023-03-30,32.349998,31.938690185546875,0.16917411823020578,0.41130781445312437,1.271430726064108
2023-03-31,31.190001,32.358062744140625,1.3643682381248419,1.1680617441406262,3.7449878380594672
2023-04-03,32.400002,30.7257080078125,2.8032603722751586,1.6742939921875006,5.167573730975389
2023-04-04,33.849998,31.844581604003906,4.021694921329959,2.005416395996093,5.924421017679508
2023-04-05,33.5,33.3925895690918,0.011537000667885877,0.10741043090820312,0.32062815196478545
2023-04-06,34.860001,33.541229248046875,1.7391589337495066,1.318771751953122,3.7830513887625017
2023-04-10,34.919998,34.900428771972656,0.00038295468558616246,0.0195692280273434,0.05604017510924084
2023-04-11,35.73,34.86781692504883,0.7433596547322526,0.8621830749511687,2.413050867481581
2023-04-12,36.43,35.782432556152344,0.41934359433138707,0.647567443847656,1.7775664118793741
2023-04-13,36.509998,36.78804397583008,0.07730956467529869,0.27804597583007507,0.7615611916222922
2023-04-14,36.68,36.76433563232422,0.0071124988795258585,0.08433563232421903,0.2299226617345121
2023-04-17,36.150002,36.86671447753906,0.5136767754601803,0.7167124775390619,1.982607020434084
