date,real,pred,mse,mae,mape
2023-01-27,41.790001,42.13378143310547,0.118184986186186,0.3437804331054721,0.8226380111966787
2023-01-30,41.5,41.261009216308594,0.05711659468943253,0.23899078369140625,0.5758814064853163
2023-01-31,42.099998,40.814640045166016,1.6521450720550015,1.2853579548339837,3.0531069261190553
2023-02-01,41.099998,41.552947998046875,0.20516370073066464,0.45294999804687563,1.1020681753971755
2023-02-02,40.049999,40.72370529174805,0.4538801675409049,0.6737062917480472,1.6821630675897075
2023-02-03,40.169998,39.71974563598633,0.20272719129989977,0.4502523640136715,1.1208672801369608
2023-02-06,41.200001,39.913753509521484,1.6544326067622799,1.286247490478516,3.1219598525701877
2023-02-07,41.630001,41.31268310546875,0.10069064618974552,0.31731789453125003,0.7622336942323158
2023-02-08,42.549999,41.723697662353516,0.6827739005963689,0.8263013376464841,1.9419538356428259
2023-02-09,41.959999,42.52785110473633,0.3224560128534739,0.5678521047363247,1.353317727048384
2023-02-10,42.75,41.558807373046875,1.4189398745074868,1.191192626953125,2.7864155016447367
2023-02-13,42.040001,42.27098083496094,0.05335168415858348,0.23097983496094088,0.5494287094830014
2023-02-14,40.860001,42.063682556152344,1.4488492886213353,1.2036815561523468,2.945867662001151
2023-02-15,40.900002,41.35779571533203,0.20957508579750428,0.4577937153320306,1.119299982753132
2023-02-16,40.25,41.035804748535156,0.6174891028204001,0.7858047485351562,1.9523099342488355
2023-02-17,38.209999,40.45796203613281,5.053337811819437,2.247963036132809,5.883180044398349
2023-02-22,37.599998,38.27226257324219,0.45193965643650136,0.6722645732421881,1.7879377898961275
2023-02-23,37.470001,37.80362319946289,0.11130377197445449,0.3336221994628872,0.8903714720020615
2023-02-24,37.599998,37.42504119873047,0.03060988231046603,0.17495680126953062,0.4653106664248509
2023-02-27,37.02,37.59161376953125,0.32674230151772143,0.5716137695312469,1.5440674487607964
2023-02-28,33.700001,37.135337829589844,11.801539132736396,3.4353368295898434,10.193877530121863
2023-03-01,33.380001,34.19673156738281,0.6670488196974508,0.8167305673828125,2.446766156126875
2023-03-02,33.959999,34.04623794555664,0.007437155730720644,0.08623894555663725,0.25394272113093186
2023-03-03,34.709999,34.70356750488281,4.13641294424501e-05,0.006431495117190877,0.01852922875967492
2023-03-06,34.630001,35.40135192871094,0.5949822552232258,0.7713509287109375,2.2274066024743617
2023-03-07,33.59,35.2100944519043,2.624706033091073,1.6200944519042935,4.8231451381491315
2023-03-08,34.470001,34.13543701171875,0.1119330622546587,0.33456398828125344,0.9705946578918098
2023-03-09,33.43,34.42866134643555,0.9973244848644599,0.9986613464355472,2.9873208089606558
2023-03-10,33.209999,33.06369400024414,0.021405152953563,0.14630499975586275,0.44054502909157794
2023-03-13,31.77,33.10235595703125,1.7751723962366592,1.3323559570312504,4.193754979638811
2023-03-14,32.209999,31.68800926208496,0.2724732864886147,0.5219897379150424,1.6205829063050963
2023-03-15,31.15,32.21259689331055,1.1291121576732288,1.0625968933105483,3.411225981735308
2023-03-16,31.700001,30.738046646118164,0.9253561789522211,0.9619543538818363,3.0345562256664795
2023-03-17,31.370001,31.7455997467041,0.141074418525693,0.3755987467041031,1.1973182490625458
2023-03-20,30.99,31.68510627746582,0.48317273697239216,0.6951062774658219,2.2430018633940687
2023-03-21,31.719999,31.620281219482422,0.00994363575135216,0.09971778051757951,0.3143688009497715
2023-03-22,31.35,31.896286010742188,0.29842840553261185,0.5462860107421861,1.7425391092254736
2023-03-23,29.93,31.875839233398438,3.78629032223262,1.9458392333984378,6.501300479112722
2023-03-24,30.280001,30.418262481689453,0.019116237318963364,0.1382614816894545,0.4566098980295758
2023-03-27,31.620001,30.40793228149414,1.4691105783804326,1.2120687185058578,3.8332342826486876
2023-03-28,31.879999,31.76698112487793,0.012773040097108225,0.11301787512207184,0.35451028440142623
2023-03-29,31.940001,32.0147819519043,0.005592190767712949,0.07478095190429812,0.23412946012211494
2023-03-30,32.349998,32.16914749145508,0.03270690644095663,0.18085050854492124,0.5590433376376754
2023-03-31,31.190001,32.29471969604492,1.2204033973911952,1.1047186960449231,3.541900162314593
2023-04-03,32.400002,30.788291931152344,2.5976093460249188,1.6117100688476569,4.97441348567712
2023-04-04,33.849998,32.13549041748047,2.939536250516965,1.7145075825195306,5.065015314091099
2023-04-05,33.5,33.86863327026367,0.13589048794528935,0.3686332702636719,1.1003978216826027
2023-04-06,34.860001,33.846656799316406,1.0268664690590652,1.0133442006835907,2.906896648349467
2023-04-10,34.919998,34.52056121826172,0.15954974260543506,0.3994367817382809,1.143862556172772
2023-04-11,35.73,34.53900909423828,1.4184593376071117,1.1909909057617156,3.3333078806653114
2023-04-12,36.43,35.82939147949219,0.3607305949065831,0.6006085205078122,1.6486646184677798
2023-04-13,36.509998,36.741024017333984,0.053373020685201035,0.23102601733398132,0.6327746644466573
2023-04-14,36.68,36.55830383300781,0.014809957060590318,0.12169616699218722,0.33177799070934355
2023-04-17,36.150002,36.63619613647461,0.23638473834229046,0.48619413647460874,1.3449352961989012
