date,real,pred,mse,mae,mape
2023-02-06,41.200001,40.37883758544922,0.6743093533966987,0.8211634145507816,1.993115035484542
2023-02-07,41.630001,41.52629852294922,0.010754203746467818,0.10370247705078128,0.2491051514766509
2023-02-08,42.549999,41.97016906738281,0.3362027507588518,0.5798299326171872,1.3627025763671279
2023-02-09,41.959999,42.735416412353516,0.6012721633810169,0.7754174123535122,1.8479919705277212
2023-02-10,42.75,41.96724319458008,0.6127082164312014,0.7827568054199219,1.831010071157712
2023-02-13,42.040001,42.66267395019531,0.38772160290493835,0.6226729501953159,1.4811439947285348
2023-02-14,40.860001,41.88518524169922,1.0510027294284086,1.0251842416992218,2.5090166828415446
2023-02-15,40.900002,40.75379180908203,0.021377419928269057,0.14621019091796938,0.35748211190300033
2023-02-16,40.25,41.067134857177734,0.6677093748148764,0.8171348571777344,2.030148713485054
2023-02-17,38.209999,40.43602752685547,4.955203002374313,2.2260285268554654,5.8257748890688665
2023-02-22,37.599998,38.105712890625,0.2557475505998564,0.5057148906250006,1.344986482778538
2023-02-23,37.470001,37.39107894897461,0.006228690138054905,0.07892205102539407,0.21062729895682167
2023-02-24,37.599998,37.44392013549805,0.024360299787489843,0.1560778645019525,0.41510072554246547
2023-02-27,37.02,37.77546691894531,0.5707302656207186,0.7554669189453094,2.040699402877659
2023-02-28,33.700001,36.98020935058594,10.759766823253715,3.280208350585937,9.733555647627243
2023-03-01,33.380001,33.52150344848633,0.020022942927625936,0.1415024484863281,0.4239138533468831
2023-03-02,33.959999,32.89570617675781,1.1327192136048334,1.0642928232421909,3.133960113609517
2023-03-03,34.709999,33.502838134765625,1.457237354553413,1.2071608652343784,3.477847594390245
2023-03-06,34.630001,34.06700897216797,0.3169600234024227,0.5629920278320313,1.6257349453499332
2023-03-07,33.59,34.41289520263672,0.6771565145225208,0.8228952026367153,2.449821978674353
2023-03-08,34.470001,33.38884353637695,1.1689014611478274,1.0811574636230503,3.1365170648618497
2023-03-09,33.43,34.212799072265625,0.6127743875399236,0.7827990722656253,2.3416065577793157
2023-03-10,33.209999,33.10374069213867,0.011290827989553505,0.1062583078613315,0.3199587806712415
2023-03-13,31.77,33.25713348388672,2.2115659988970506,1.4871334838867192,4.680936367285864
2023-03-14,32.209999,32.10114288330078,0.011849654142834667,0.10885611669922213,0.337957528962426
2023-03-15,31.15,32.266056060791016,1.2455811308283624,1.116056060791017,3.582844496921403
2023-03-16,31.700001,31.192615509033203,0.25744003644361785,0.5073854909667972,1.600585094514026
2023-03-17,31.370001,31.40485954284668,0.0012151180093939102,0.03485854284668122,0.11112063033304086
2023-03-20,30.99,31.605669021606445,0.37904834416583955,0.6156690216064469,1.9866699632347433
2023-03-21,31.719999,30.994056701660156,0.5269922205189367,0.7259422983398451,2.2885949597282305
2023-03-22,31.35,31.725954055786133,0.1413414520620416,0.3759540557861314,1.1992154889509772
2023-03-23,29.93,31.429275512695312,2.247827062967793,1.4992755126953128,5.00927334679356
2023-03-24,30.280001,30.209980010986328,0.004902938902452563,0.07002098901367049,0.23124500231578754
2023-03-27,31.620001,30.38091278076172,1.535339615055091,1.2390882192382797,3.9186849463992104
2023-03-28,31.879999,31.29471206665039,0.34256079434979186,0.5852869333496109,1.8359063729883143
2023-03-29,31.940001,31.75386619567871,0.034646165379724106,0.18613480432128782,0.5827639276570086
2023-03-30,32.349998,32.01237487792969,0.11398937255650471,0.33762312207031187,1.043657319763395
2023-03-31,31.190001,32.61493682861328,2.030442115665822,1.4249358286132825,4.568566152380959
2023-04-03,32.400002,31.29621696472168,1.2183414041043643,1.103785035278321,3.406743725751378
2023-04-04,33.849998,32.40776824951172,2.0800266531934883,1.4422297504882806,4.260649440771845
2023-04-05,33.5,33.86106491088867,0.13036786987504456,0.3610649108886719,1.0778057041452893
2023-04-06,34.860001,33.793052673339844,1.1383787317629008,1.0669483266601532,3.060666368483906
2023-04-10,34.919998,34.82695007324219,0.008657916673927174,0.09304792675781215,0.26646028661803517
2023-04-11,35.73,34.77959060668945,0.9032780148929158,0.9504093933105437,2.659975911868301
2023-04-12,36.43,35.48660659790039,0.8899911111250747,0.9433934020996091,2.589605825143039
2023-04-13,36.509998,36.534446716308594,0.0005977397291379484,0.02444871630859069,0.06696444165401129
2023-04-14,36.68,36.48506164550781,0.038000962052121647,0.19493835449218722,0.5314568006875333
2023-04-17,36.150002,36.90635299682617,0.5720668303999429,0.7563509968261712,2.092257136876981
