date,real,pred,mse,mae,mape
2023-02-03,40.169998,40.367523193359375,0.03901620201165862,0.19752519335937535,0.49172318445068225
2023-02-06,41.200001,40.70900344848633,0.24107859559242117,0.4909975515136722,1.191741600961787
2023-02-07,41.630001,41.798397064208984,0.02835723444107638,0.16839606420898434,0.4045065101223138
2023-02-08,42.549999,42.084842681884766,0.21637040028252083,0.46515631811523406,1.093199363213226
2023-02-09,41.959999,42.91501235961914,0.9120505170510316,0.9550133596191372,2.276009014249827
2023-02-10,42.75,42.0279655456543,0.5213337532622973,0.7220344543457031,1.688969483849598
2023-02-13,42.040001,42.553489685058594,0.26367062968320715,0.5134886850585971,1.2214288126648645
2023-02-14,40.860001,41.92478942871094,1.1337743979167139,1.0647884287109406,2.605943227243045
2023-02-15,40.900002,40.977882385253906,0.006065354407296759,0.07788038525390562,0.19041658055152566
2023-02-16,40.25,41.313385009765625,1.1307876789942384,1.063385009765625,2.6419503348214284
2023-02-17,38.209999,40.618011474609375,5.798524077874349,2.4080124746093716,6.302047991703354
2023-02-22,37.599998,38.160648345947266,0.31432881041078936,0.5606503459472663,1.4910914249178053
2023-02-23,37.470001,37.582305908203125,0.012612392406511559,0.11230490820312156,0.2997195228340708
2023-02-24,37.599998,37.73218536376953,0.01747349914033855,0.13218736376953188,0.3515621563850399
2023-02-27,37.02,37.948883056640625,0.8628237329140247,0.9288830566406219,2.509138456619724
2023-02-28,33.700001,37.39273452758789,13.636280905771704,3.6927335275878903,10.95766592881671
2023-03-01,33.380001,33.75912094116211,0.14373192978676125,0.37911994116210934,1.1357697118166932
2023-03-02,33.959999,33.27332305908203,0.4715238478355823,0.6866759409179721,2.02201401984132
2023-03-03,34.709999,33.91981887817383,0.6243846249292292,0.7901801218261753,2.2765201515164986
2023-03-06,34.630001,34.52033233642578,0.012027215770155182,0.10966866357421878,0.3166868622793825
2023-03-07,33.59,34.640228271484375,1.1029794222250509,1.0502282714843716,3.126609918083869
2023-03-08,34.470001,33.8621826171875,0.369443186484807,0.6078183828125034,1.7633256895249392
2023-03-09,33.43,34.505741119384766,1.157218955935189,1.075741119384766,3.2178914728829375
2023-03-10,33.209999,33.355342864990234,0.021124839090298497,0.145343864990231,0.43765091649123805
2023-03-13,31.77,33.54158020019531,3.138496405724065,1.771580200195313,5.5762675486160305
2023-03-14,32.209999,32.13636779785156,0.0054215539298245645,0.07363120214844088,0.22859734378892987
2023-03-15,31.15,32.38177490234375,1.5172694100439583,1.2317749023437514,3.954333554875607
2023-03-16,31.700001,31.074913024902344,0.3907349766116885,0.6250879750976566,1.9718862945703268
2023-03-17,31.370001,31.85226821899414,0.23258167051634387,0.48226721899414215,1.537351621359981
2023-03-20,30.99,31.944990158081055,0.9120062020316808,0.9549901580810563,3.0816074800937603
2023-03-21,31.719999,31.381492614746094,0.11458657285766694,0.33850638525390764,1.0671702267516074
2023-03-22,31.35,31.924816131591797,0.33041358513815633,0.5748161315917955,1.8335442793996664
2023-03-23,29.93,31.67755699157715,3.0539554388101746,1.7475569915771487,5.838813870956059
2023-03-24,30.280001,30.545820236206055,0.07065986633717103,0.2658192362060561,0.8778706321907193
2023-03-27,31.620001,30.550918579101562,1.1429372226740606,1.069082420898436,3.3810322172299614
2023-03-28,31.879999,31.355770111083984,0.27481592797412185,0.5242288889160172,1.6443817608526812
2023-03-29,31.940001,31.572904586791992,0.1347597765901835,0.36709641320800657,1.149331251454897
2023-03-30,32.349998,32.18582534790039,0.026952659697419164,0.16417265209960874,0.5074889095807942
2023-03-31,31.190001,32.72246551513672,2.348447490153222,1.53246451513672,4.9133198653527455
2023-04-03,32.400002,31.28923797607422,1.233796716847795,1.1107640239257819,3.4282838128398323
2023-04-04,33.849998,32.290653228759766,2.431556115594257,1.5593447712402337,4.606631797261063
2023-04-05,33.5,33.8757438659668,0.14118345281167421,0.3757438659667969,1.121623480497901
2023-04-06,34.860001,33.645179748535156,1.4757906730106016,1.2148212514648407,3.4848571905228596
2023-04-10,34.919998,34.94888687133789,0.0008345668871772188,0.028888871337890976,0.08272873136444904
2023-04-11,35.73,34.90956115722656,0.6731198947314122,0.8204388427734344,2.2962184236592065
2023-04-12,36.43,35.645416259765625,0.6155716454401607,0.7845837402343747,2.153674829081457
2023-04-13,36.509998,36.772830963134766,0.06908116651019945,0.26283296313476257,0.7198931184131058
2023-04-14,36.68,36.97854995727539,0.08913207698913773,0.2985499572753909,0.8139311812306186
2023-04-17,36.150002,37.192413330078125,1.0866213810752443,1.0424113300781244,2.8835719845274816
