date,real,pred,mse,mae,mape
2023-03-06,34.630001,36.19068908691406,2.435747304635476,1.5606880869140625,4.506751492482089
2023-03-07,33.59,35.497337341308594,3.637935733550122,1.9073373413085903,5.678289197108039
2023-03-08,34.470001,34.21818161010742,0.06341300512587202,0.25181938989258157,0.730546511711971
2023-03-09,33.43,34.539634704589844,1.2312891776301904,1.109634704589844,3.3192782069693214
2023-03-10,33.209999,33.94197463989258,0.5357883373961443,0.7319756398925747,2.204082089531453
2023-03-13,31.77,34.010276794433594,5.01884011567766,2.240276794433594,7.051547983738099
2023-03-14,32.209999,31.909950256347656,0.09002924856735192,0.3000487436523471,0.9315391274999638
2023-03-15,31.15,32.4644889831543,1.7278812868340212,1.3144889831542983,4.2198683247329
2023-03-16,31.700001,31.69096565246582,8.16375050634127e-05,0.009035347534180005,0.028502672710262703
2023-03-17,31.370001,32.53506088256836,1.3573645299702028,1.165059882568361,3.7139300141187785
2023-03-20,30.99,31.338985443115234,0.12179083950633758,0.34898544311523594,1.1261227593263503
2023-03-21,31.719999,31.37357521057129,0.12000944188214882,0.3464237894287123,1.0921305181274197
2023-03-22,31.35,31.789024353027344,0.1927423825510765,0.43902435302734233,1.4003966603742977
2023-03-23,29.93,32.06236267089844,4.546970560241119,2.132362670898438,7.124499401598522
2023-03-24,30.280001,30.840002059936523,0.31360118713003127,0.5600010599365248,1.8494089875906043
2023-03-27,31.620001,30.6719970703125,0.8987114507029396,0.9480039296874985,2.9981147998303306
2023-03-28,31.879999,32.43143844604492,0.3040854626543286,0.5514394460449203,1.729734828551658
2023-03-29,31.940001,32.229461669921875,0.08378747943162139,0.28946066992187625,0.9062638098285478
2023-03-30,32.349998,32.28105545043945,0.004753075139908375,0.06894254956054624,0.2131145404106246
2023-03-31,31.190001,32.08152389526367,0.7948130727793222,0.8915228952636731,2.858361226931904
2023-04-03,32.400002,31.164649963378906,1.5260946543838858,1.2353520366210944,3.812814692483952
2023-04-04,33.849998,32.631107330322266,1.4856944646274342,1.2188906696777337,3.6008589119495187
2023-04-05,33.5,33.474456787109375,0.0006524557247757912,0.025543212890625,0.07624839668843283
2023-04-06,34.860001,33.4788818359375,1.9074901453406903,1.381119164062497,3.961902250268143
2023-04-11,35.73,34.708045959472656,1.0443900609501573,1.0219540405273406,2.860212819835826
2023-04-12,36.43,35.42905807495117,1.0018847373204534,1.0009419250488278,2.7475759677431455
2023-04-13,36.509998,35.91209411621094,0.3574890542500484,0.5979038837890656,1.6376442523745567
2023-04-14,36.68,36.28251266479492,0.1579961816484339,0.39748733520507784,1.0836623097194054
2023-04-17,36.150002,35.74969482421875,0.1602458349819611,0.40030717578125063,1.1073503558346984
