date,real,pred,mse,mae,mape
2023-02-14,40.860001,42.05466079711914,1.4272120308527536,1.1946597971191437,2.9237879781724523
2023-02-15,40.900002,41.302555084228516,0.16204898562188988,0.402553084228515,0.984237321622906
2023-02-16,40.25,41.09493637084961,0.7139174707845086,0.8449363708496094,2.0992207971418866
2023-02-17,38.209999,40.59032440185547,5.665949018718383,2.3803254018554654,6.229587710419635
2023-02-22,37.599998,38.15679931640625,0.3100277059517336,0.5568013164062506,1.4808546436791052
2023-02-23,37.470001,37.52402877807617,0.002919000803847706,0.05402777807616843,0.14418942256278142
2023-02-24,37.599998,36.81359100341797,0.6184359642731699,0.7864069965820306,2.0915080808834903
2023-02-27,37.02,37.363258361816406,0.11782630295688072,0.3432583618164031,0.9272240999902839
2023-02-28,33.700001,36.78909683227539,9.542513060981186,3.0890958322753903,9.166456203592963
2023-03-01,33.380001,33.38356399536133,1.26949359448455e-05,0.003562995361328092,0.01067404210481627
2023-03-02,33.959999,33.6359748840332,0.10499162772806642,0.32402411596680025,0.9541346451947782
2023-03-03,34.709999,34.486488342285156,0.049957014112123554,0.22351065771484713,0.6439373787214662
2023-03-06,34.630001,34.91514205932617,0.08130542371365145,0.28514105932617184,0.8233931593769571
2023-03-07,33.59,35.029212951660156,2.0713339202263295,1.4392129516601528,4.284647072522038
2023-03-08,34.470001,33.802589416503906,0.44543822178476794,0.6674115834960972,1.9362099336640495
2023-03-09,33.43,34.44343948364258,1.027059587005736,1.0134394836425784,3.0315270225623046
2023-03-10,33.209999,32.73199462890625,0.22848817878473468,0.4780043710937534,1.4393387096872643
2023-03-13,31.77,32.43397521972656,0.4408630924109375,0.6639752197265629,2.089944034392707
2023-03-14,32.209999,31.247922897338867,0.9255904273116411,0.9620761026611362,2.9868864716858146
2023-03-15,31.15,31.825878143310547,0.45681126460491406,0.6758781433105483,2.1697532690547296
2023-03-16,31.700001,30.22147560119629,2.1860373549076733,1.4785253988037113,4.664117830165719
2023-03-17,31.370001,31.435083389282227,0.004235717394683478,0.06508238928222809,0.20746696591507313
2023-03-20,30.99,31.33955192565918,0.12218654873204178,0.34955192565918125,1.1279507120334988
2023-03-21,31.719999,31.40253448486328,0.10078371837099281,0.31746451513672014,1.000833938036127
2023-03-22,31.35,31.66347885131836,0.09826899022387717,0.31347885131835795,0.999932540090456
2023-03-23,29.93,31.182941436767578,1.5698622439692036,1.2529414367675784,4.186239347703236
2023-03-24,30.280001,30.087392807006836,0.0370979160080914,0.19260819299316267,0.6360904446243667
2023-03-27,31.620001,30.42329978942871,1.432093787382785,1.1967012105712875,3.7846336898322286
2023-03-28,31.879999,31.392366409301758,0.2377855435110809,0.4876325906982437,1.5295878481622402
2023-03-29,31.940001,31.52609634399414,0.17131706426332774,0.41390465600585813,1.295881787874265
2023-03-30,32.349998,31.80105209350586,0.3013416082566731,0.54894590649414,1.696896260995565
2023-03-31,31.190001,32.42959976196289,1.5366050906599342,1.2395987619628919,3.974346656682992
2023-04-03,32.400002,30.47243309020996,3.7155219019891623,1.9275689097900397,5.9492863913713325
2023-04-04,33.849998,31.960020065307617,3.5720165936240824,1.8899779346923822,5.583391569749523
2023-04-05,33.5,33.51750564575195,0.0003064476331928745,0.017505645751953125,0.0522556589610541
2023-04-06,34.860001,33.75007629394531,1.2319328531105775,1.1099247060546844,3.183949151506578
2023-04-10,34.919998,34.83358383178711,0.007467408467925696,0.08641416821289027,0.24746326793286264
2023-04-11,35.73,34.90324783325195,0.6835191452225852,0.8267521667480437,2.3138879561937973
2023-04-12,36.43,35.733734130859375,0.48478616053014956,0.6962658691406247,1.9112431214400898
2023-04-13,36.509998,36.90321350097656,0.15461843020824662,0.39321550097655944,1.0770077308044756
2023-04-14,36.68,36.79771041870117,0.013855742670805261,0.11771041870117216,0.3209117194688445
2023-04-17,36.150002,37.074188232421875,0.8541201921981388,0.9241862324218744,2.5565316218291616
