date,real,pred,mse,mae,mape
2023-03-29,31.940001,31.862957000732422,0.0059357778231423864,0.07704399926757688,0.24121476786295928
2023-03-30,32.349998,31.92049217224121,0.18447525607876203,0.4295058277587884,1.3276842482611233
2023-03-31,31.190001,32.040531158447266,0.7234015504283329,0.8505301584472669,2.7269321294579854
2023-04-03,32.400002,30.839885711669922,2.4339628331128216,1.5601162883300788,4.815173432180895
2023-04-04,33.849998,32.356231689453125,2.231337790524821,1.4937663105468744,4.412899257916867
2023-04-05,33.5,33.324703216552734,0.03072896228695754,0.17529678344726562,0.5232739804395989
2023-04-06,34.860001,33.095516204833984,3.113406592372045,1.7644847951660125,5.061631510469586
2023-04-11,35.73,34.488502502441406,1.5413160364442426,1.2414974975585906,3.4746641409420396
2023-04-12,36.43,35.37491989135742,1.113194035653234,1.0550801086425778,2.8961847615772105
2023-04-13,36.509998,36.11772155761719,0.1538808072485184,0.39227644238281556,1.0744356720666366
2023-04-14,36.68,36.57025909423828,0.012043066397402373,0.10974090576171847,0.29918458495561195
2023-04-17,36.150002,36.28864288330078,0.01922129452242067,0.13864088330078062,0.38351556191001207
