date,real,pred,mse,mae,mape
2023-02-01,41.099998,42.230133056640625,1.27720524624811,1.1301350566406256,2.749720466265292
2023-02-02,40.049999,40.58772659301758,0.2891509642924785,0.5377275930175784,1.342640715215944
2023-02-03,40.169998,40.11219024658203,0.0033417363552326372,0.0578077534179684,0.14390778266398818
2023-02-06,41.200001,40.010719299316406,1.4143909635808618,1.189281700683594,2.8866059995571214
2023-02-07,41.630001,41.36294937133789,0.07131657237108517,0.2670516286621094,0.6414884031881465
2023-02-08,42.549999,40.97475051879883,2.4814077775265977,1.5752484812011716,3.702111676198092
2023-02-09,41.959999,42.72182083129883,0.580372502643495,0.7618218312988247,1.8155906803020292
2023-02-10,42.75,42.302581787109375,0.20018305722624063,0.447418212890625,1.0465923108552633
2023-02-13,42.040001,42.719295501708984,0.46144102005206195,0.6792945017089878,1.615828938036866
2023-02-14,40.860001,41.70667266845703,0.7168529141678183,0.8466716684570343,2.072128359607809
2023-02-15,40.900002,40.77165985107422,0.016471707190887575,0.12834214892578188,0.3137949698041137
2023-02-16,40.25,40.900386810302734,0.423003003015765,0.6503868103027344,1.615867851683812
2023-02-17,38.209999,40.15502166748047,3.783113177012825,1.9450226674804654,5.09034995651391
2023-02-22,37.599998,37.82524108886719,0.050734449082432014,0.22524308886718813,0.5990508001282026
2023-02-23,37.470001,38.37252426147461,0.81454823750276,0.9025232614746059,2.4086555574807855
2023-02-24,37.599998,37.47187042236328,0.016416676151053227,0.12812757763671812,0.3407648522659978
2023-02-27,37.02,37.42361068725586,0.1629015868671446,0.40361068725585625,1.090250370761362
2023-02-28,33.700001,37.34096908569336,13.256648601037563,3.640968085693359,10.804059280868742
2023-03-01,33.380001,34.000762939453125,0.3853453854736052,0.620761939453125,1.859682207478439
2023-03-02,33.959999,34.00812530517578,0.002316141249872104,0.04812630517577787,0.14171468372474882
2023-03-03,34.709999,34.79813003540039,0.007767079400744311,0.08813103540038725,0.25390676444671534
2023-03-06,34.630001,35.70380783081055,1.1530611098953905,1.0738068308105468,3.1007993063891246
2023-03-07,33.59,35.02252197265625,2.052119202142944,1.4325219726562466,4.264727516094809
2023-03-08,34.470001,33.59523010253906,0.7652241230446201,0.8747708974609409,2.537774505608343
2023-03-09,33.43,34.38078308105469,0.903988467219845,0.9507830810546878,2.844101349251235
2023-03-10,33.209999,33.523921966552734,0.09854762892926706,0.313922966552731,0.9452664137470494
2023-03-13,31.77,33.78779220581055,4.071485385829794,2.0177922058105473,6.351250254361182
2023-03-14,32.209999,31.782855987548828,0.18245115308586485,0.42714301245117525,1.3261192974615592
2023-03-15,31.15,32.565067291259766,2.0024154387932542,1.415067291259767,4.542752138875657
2023-03-16,31.700001,31.574478149414062,0.01575598601921967,0.12552285058593782,0.39597112500386933
2023-03-17,31.370001,32.450843811035156,1.1682211821663817,1.0808428110351578,3.4454662944867542
2023-03-20,30.99,31.50904083251953,0.26940338582256973,0.5190408325195328,1.674865545400235
2023-03-21,31.719999,31.599346160888672,0.014557107585624365,0.12065283911132951,0.38036835723522405
2023-03-22,31.35,31.913166046142578,0.31715599552786283,0.5631660461425767,1.7963829223048697
2023-03-23,29.93,31.962909698486328,4.132721842199775,2.0329096984863284,6.792214161330867
2023-03-24,30.280001,30.786779403686523,0.25682435044306234,0.5067784036865248,1.6736406438246976
2023-03-27,31.620001,31.061460494995117,0.3119674957311078,0.5585405050048813,1.7664152034811174
2023-03-28,31.879999,32.582298278808594,0.49322427701506877,0.7022992788085922,2.202946363983864
2023-03-29,31.940001,32.09143829345703,0.022933253849591377,0.1514372934570325,0.47413052196533273
2023-03-30,32.349998,32.290164947509766,0.003579994170299066,0.05983305249023374,0.1849553514353656
2023-03-31,31.190001,32.40676498413086,1.4805145930780053,1.2167639841308606,3.901134803204593
2023-04-03,32.400002,31.21521759033203,1.4037140973922788,1.1847844096679694,3.6567417794232524
2023-04-04,33.849998,32.9407844543457,0.826669271601257,0.9092135456542962,2.686007679097341
2023-04-05,33.5,33.17574691772461,0.10514006136509124,0.3242530822753906,0.9679196485832555
2023-04-06,34.860001,33.78257751464844,1.160841366787102,1.0774234853515594,3.090715589341376
2023-04-11,35.73,35.005191802978516,0.5253469224695304,0.7248081970214812,2.028570380692643
2023-04-12,36.43,35.70743942260742,0.5220937880018954,0.7225605773925778,1.9834218429661759
2023-04-13,36.509998,36.045040130615234,0.21618582030282363,0.4649578693847687,1.2735083397834441
2023-04-14,36.68,36.70572280883789,0.0006616628945106787,0.02572280883789091,0.0701276140618618
2023-04-17,36.150002,36.4458122253418,0.08750368941676427,0.29581022534179624,0.8182855020085372
