date,real,pred,mse,mae,mape
2023-03-24,30.280001,30.240550994873047,0.0015563029045165184,0.03945000512695174,0.1302840284812135
2023-03-27,31.620001,30.435771942138672,1.4023984614831253,1.1842290578613266,3.7451898178666303
2023-03-28,31.879999,31.901870727539062,0.00047837246554291804,0.02187172753906097,0.06860642479650318
2023-03-29,31.940001,31.939197540283203,6.455475165133128e-07,0.0008034597167956292,0.00251552815166045
2023-03-30,32.349998,31.80766487121582,0.29412522257683693,0.542333128784179,1.6764549066871013
2023-03-31,31.190001,31.952350616455078,0.5811769377092066,0.7623496164550794,2.4442115806763822
2023-04-03,32.400002,30.90726661682129,2.2282589241936948,1.4927353831787116,4.607207688378264
2023-04-04,33.849998,32.244869232177734,2.5764383612906228,1.605128767822265,4.74188733429841
2023-04-05,33.5,33.42549133300781,0.005551541456952691,0.0745086669921875,0.22241393131996268
2023-04-06,34.860001,33.2528190612793,2.583033784150028,1.6071819387207,4.610389823915095
2023-04-11,35.73,34.82786560058594,0.8138464746061657,0.9021343994140594,2.5248653775932257
2023-04-12,36.43,35.748451232910156,0.4645087219216857,0.6815487670898435,1.8708448177047583
2023-04-13,36.509998,36.44118881225586,0.004734704318008814,0.06880918774414368,0.18846669820180126
2023-04-14,36.68,36.74414825439453,0.004114998541865534,0.06414825439453153,0.17488618973427356
2023-04-17,36.150002,36.708168029785156,0.31154931680612324,0.5581660297851556,1.5440276594871436
