date,real,pred,mse,mae,mape
2023-02-03,40.169998,39.84186935424805,0.10766840816301051,0.3281286457519528,0.8168500425415823
2023-02-06,41.200001,40.353797912597656,0.7160596651292591,0.8462030874023441,2.053890938988919
2023-02-07,41.630001,41.1881103515625,0.19526734517651426,0.44189064843750003,1.0614716258053898
2023-02-08,42.549999,41.647891998291016,0.813797042532373,0.9021070017089841,2.1201105121271193
2023-02-09,41.959999,42.70608901977539,0.5566503176084378,0.7460900197753872,1.7780982782563632
2023-02-10,42.75,41.87685775756836,0.7623773755185539,0.8731422424316406,2.042437993992142
2023-02-13,42.040001,42.547645568847656,0.2577030082805262,0.5076445688476596,1.2075274899438266
2023-02-14,40.860001,41.9965705871582,1.2917904264529754,1.1365695871582062,2.7816190879638167
2023-02-15,40.900002,41.29219436645508,0.1538148523056338,0.3921923664550775,0.958905494564713
2023-02-16,40.25,41.212974548339844,0.9273199807503261,0.9629745483398438,2.392483349912655
2023-02-17,38.209999,40.49747848510742,5.2325623947873,2.2874794851074185,5.98659917553889
2023-02-22,37.599998,38.34016799926758,0.5478516278157676,0.7401699992675788,1.9685373368040573
2023-02-23,37.470001,37.54604721069336,0.005783026160818282,0.07604621069335593,0.2029522515714796
2023-02-24,37.599998,37.114540100097656,0.23566937257759338,0.4854578999023431,1.2911115045866308
2023-02-27,37.02,37.559879302978516,0.2914696617845645,0.5398793029785125,1.4583449567220759
2023-02-28,33.700001,37.089317321777344,11.487465129066301,3.3893163217773434,10.057318163810569
2023-03-01,33.380001,33.91191101074219,0.28292825952775397,0.5319100107421875,1.5934990857016076
2023-03-02,33.959999,33.923309326171875,0.0013461321656144485,0.03668967382812838,0.10803791198029297
2023-03-03,34.709999,34.58672332763672,0.015196891396619897,0.12327567236328463,0.3551589625896694
2023-03-06,34.630001,34.92374801635742,0.08628730961888746,0.29374701635742184,0.848244319592777
2023-03-07,33.59,35.172508239746094,2.5043323288642694,1.5825082397460903,4.711248108800507
2023-03-08,34.470001,34.3365478515625,0.01780974282788233,0.13345314843750344,0.3871573674671591
2023-03-09,33.43,34.62949752807617,1.4387943198608475,1.1994975280761722,3.5880871315470304
2023-03-10,33.209999,33.02132034301758,0.03559963560069169,0.18867865698242525,0.5681380989575616
2023-03-13,31.77,32.584075927734375,0.662719616116584,0.8140759277343754,2.562404556922806
2023-03-14,32.209999,31.7286434173584,0.23170319694023897,0.48135558264160494,1.494429051803463
2023-03-15,31.15,31.894208908081055,0.5538468988671978,0.7442089080810561,2.3891136696021062
2023-03-16,31.700001,30.535526275634766,1.3560013836854894,1.1644747243652347,3.6734217275426415
2023-03-17,31.370001,31.476625442504883,0.011368771739477387,0.10662444250488434,0.33989301595777555
2023-03-20,30.99,31.706392288208008,0.5132179106039075,0.7163922882080094,2.3116885711778297
2023-03-21,31.719999,31.65484619140625,0.0042448884676540045,0.06515280859375139,0.2053997813611261
2023-03-22,31.35,31.775671005249023,0.18119580470971292,0.425671005249022,1.3578022495981563
2023-03-23,29.93,31.354686737060547,2.0297322987562287,1.4246867370605472,4.760062602942021
2023-03-24,30.280001,30.107566833496094,0.029733541777896385,0.17243416650390486,0.5694655244691202
2023-03-27,31.620001,30.6312313079834,0.9776655038506021,0.9887696920166,3.127038775288464
2023-03-28,31.879999,31.524442672729492,0.12642030186209355,0.35555632727050934,1.1152959172630756
2023-03-29,31.940001,31.73421287536621,0.04234875224029139,0.20578812463378782,0.6442959242042222
2023-03-30,32.349998,31.888973236083984,0.21254383294381735,0.461024763916015,1.425115277954623
2023-03-31,31.190001,32.55076217651367,1.8516709795068758,1.3607611765136731,4.362812224705197
2023-04-03,32.400002,30.816234588623047,2.5083192133396572,1.5837674113769538,4.888170721029442
2023-04-04,33.849998,31.839218139648438,4.043235646795447,2.010779860351562,5.940265817302446
2023-04-05,33.5,33.61525344848633,0.01328335738799069,0.11525344848632812,0.3440401447353078
2023-04-06,34.860001,33.47273254394531,1.924513769164348,1.3872684560546844,3.9795422153163007
2023-04-10,34.919998,34.746707916259766,0.030029453122697322,0.17329008374023402,0.49624883638376505
2023-04-11,35.73,34.65016174316406,1.1660506609264694,1.0798382568359344,3.0222173435094724
2023-04-12,36.43,35.73661804199219,0.48077853969074746,0.6933819580078122,1.9033268130875987
2023-04-13,36.509998,36.754703521728516,0.059880792364423535,0.24470552172851257,0.6702424955720692
2023-04-14,36.68,36.84217834472656,0.026301815498247835,0.16217834472656278,0.4421437969644569
2023-04-17,36.150002,36.85478591918945,0.4967203727480447,0.7047839191894525,1.9496096271016874
