date,real,pred,mse,mae,mape
2023-03-27,31.620001,30.8477840423584,0.5963190296692487,0.7722169576416,2.442178789436471
2023-03-28,31.879999,32.40742111206055,0.27817408429040646,0.5274221120605453,1.6543981449326437
2023-03-29,31.940001,32.00225830078125,0.003875971500567187,0.062257300781251246,0.19491953297450193
2023-03-30,32.349998,32.034584045410156,0.09948596275000361,0.3154139545898431,0.9750045566922234
2023-03-31,31.190001,32.15897750854492,0.9389154741119095,0.9689765085449231,3.1066895719077507
2023-04-03,32.400002,31.100200653076172,1.6894835414649993,1.2998013469238288,4.011732304596243
2023-04-04,33.849998,32.4888801574707,1.852641781251606,1.3611178425292962,4.021027837370319
2023-04-05,33.5,33.272621154785156,0.05170113925123587,0.22737884521484375,0.6787428215368471
2023-04-06,34.860001,33.50722122192383,1.8300131279718084,1.3527797780761688,3.8806073989388836
2023-04-11,35.73,34.825103759765625,0.818837205590302,0.9048962402343719,2.53259513079869
2023-04-12,36.43,35.53084182739258,0.8084854193667178,0.8991581726074216,2.468180545175464
2023-04-13,36.509998,36.043190002441406,0.21790970658466693,0.4668079975585968,1.278575796028794
2023-04-14,36.68,36.777042388916016,0.009417225246527288,0.09704238891601591,0.26456485527812407
2023-04-17,36.150002,36.54941940307617,0.15953426188011266,0.39941740307617124,1.1048890206871116
